sample_id,cluster_recorded,cluster_predicted,probability,margin,is_core_predicted,is_core_recorded,consensus_own,loo_predicted,loo_probability,p_MTC,p_PN,p_CL,p_MES,p_INT,p_OLIGO,consensus_MTC,consensus_PN,consensus_CL,consensus_MES,consensus_INT,consensus_OLIGO
0257f378-cf6a-42f2-9cb1-0d10b4ca1b9a,0,0,0.4029,0.1418,False,False,0.5432,0,0.3993,0.4029,0.0725,0.07,0.04,0.1535,0.2611,0.5109,0.0294,0.0159,0.0258,0.1184,0.2996
026ed595-4218-4379-8e2d-54b390cb2544,2,2,0.3447,0.1034,False,True,0.8759,2,0.335,0.2175,0.0548,0.3447,0.0112,0.2413,0.1304,0.0581,0.0068,0.8298,0.0005,0.0912,0.0137
034c42f2-fee6-4196-9c02-24589ce01071,3,3,0.8558,0.7759,True,True,0.9237,3,0.8496,0.08,0.0001,0.0562,0.8558,0.0067,0.0012,0.0486,0.0,0.0012,0.947,0.002,0.0012
03ddea6f-d377-4e2a-a59d-91d5c5b6e4ed,1,1,0.8605,0.7746,True,True,0.8747,1,0.8599,0.0345,0.8605,0.015,0.0,0.0041,0.0859,0.0248,0.8749,0.0122,0.0,0.0078,0.0802
04b6d829-b031-4d9b-99cd-7f9007227edd,5,5,0.8367,0.7559,True,True,0.8291,5,0.8379,0.05,0.0008,0.0,0.0809,0.0315,0.8367,0.1102,0.0284,0.0017,0.0336,0.0442,0.7819
051dc36f-47e2-4d77-b9b9-c5f2d315f5f3,3,3,0.9801,0.9643,True,True,0.9267,3,0.9804,0.0159,0.0,0.0004,0.9801,0.0031,0.0005,0.0447,0.0,0.0002,0.9519,0.0022,0.0011
05d2774d-cb3e-4485-9825-c04d4ca44bb6,2,2,0.8871,0.7925,True,True,0.905,2,0.8868,0.0946,0.002,0.8871,0.0001,0.0108,0.0054,0.0671,0.0036,0.872,0.0001,0.048,0.0091
0601cab0-163f-48e4-bc9f-87b068d8b591,2,2,0.5591,0.149,False,False,0.6238,2,0.5565,0.0085,0.016,0.5591,0.0006,0.4101,0.0058,0.0296,0.0112,0.603,0.0048,0.3409,0.0106
0669db2c-5724-4d83-aac7-483708e470c1,4,4,0.4991,0.2387,False,False,0.6067,4,0.4928,0.0155,0.2604,0.0531,0.0,0.4991,0.172,0.0382,0.1965,0.0448,0.0044,0.5807,0.1354
075029c6-31b2-4b4a-9945-b905fc6bf730,5,5,0.4908,0.2395,False,True,0.8077,5,0.4733,0.2512,0.0019,0.0036,0.1851,0.0673,0.4908,0.1317,0.0276,0.0016,0.0454,0.0435,0.7502
0819aec9-9ebc-4446-9174-08d564d32fcd,5,5,0.3479,0.1335,False,False,0.5604,5,0.3385,0.1191,0.1153,0.2144,0.0003,0.203,0.3479,0.0496,0.0729,0.1164,0.0027,0.2281,0.5303
08633296-acaa-4c6f-a2f1-29e58898a303,3,3,0.7989,0.6807,True,True,0.9257,3,0.7894,0.1182,0.0001,0.0343,0.7989,0.046,0.0024,0.0487,0.0,0.0002,0.9473,0.0023,0.0015
09713ee2-9731-433f-8748-1b10b53d6a9a,4,4,0.7531,0.5611,True,True,0.8234,4,0.7496,0.0247,0.0008,0.192,0.0198,0.7531,0.0095,0.0412,0.0124,0.0918,0.0311,0.8009,0.0225
09cda3f9-fd03-416c-9ad7-8e27cdb7bd10,0,0,0.569,0.2519,False,True,0.7098,0,0.5636,0.569,0.0081,0.317,0.0057,0.0275,0.0728,0.726,0.0068,0.2017,0.0101,0.0064,0.0489
0a80d60d-df15-4474-92f9-97f5be07e180,2,2,0.898,0.8234,True,True,0.9073,2,0.8983,0.0209,0.002,0.898,0.0008,0.0746,0.0037,0.0474,0.0059,0.8732,0.0,0.0636,0.0098
0ad4aa09-9a11-464b-a080-cc9fad5da4ca,2,2,0.5391,0.2989,False,True,0.8786,2,0.5327,0.0792,0.0664,0.5391,0.0014,0.2402,0.0737,0.0466,0.0084,0.8407,0.0001,0.0927,0.0116
